DateTime;Line 1;Line 2;Line 3;Density_Max;AltBom;DietCode;ProdOrderNum;Density_Min;Density_Target;OUT;PV;SP
01/09/2023 10:54;0;0;1;408;031-00;BK23678M;9842274;344;376;69,01367188;8676,823242;8600
01/09/2023 11:09;0;0;1;408;031-00;BK23678M;9842274;344;376;68,95703888;8635,34668;8600
01/09/2023 11:24;0;0;1;408;031-00;BK23678M;9842274;344;376;69,20987701;8562,894531;8600
01/09/2023 11:39;0;0;1;408;031-00;BK23678M;9842274;344;376;69,52854156;8405,376953;8600
01/09/2023 11:54;0;0;1;408;031-00;BK23678M;9842274;344;376;68,44319916;8624,847656;8600
01/09/2023 12:09;0;0;1;408;031-00;BK23678M;9842274;344;376;68,29294586;8571,560547;8600
01/09/2023 12:24;0;0;1;408;031-00;BK23678M;9842274;344;376;68,63111877;8589,675781;8600
01/09/2023 12:39;0;0;1;408;031-00;BK23678M;9842274;344;376;68,1570282;8742,189453;8600
01/09/2023 12:54;0;0;1;408;031-00;BK23678M;9842274;344;376;69,09687042;8409,851563;8600
01/09/2023 13:09;0;0;1;408;031-00;BK23678M;9842274;344;376;68,12473297;8649,520508;8600
01/09/2023 13:24;0;0;1;408;031-00;BK23678M;9842274;344;376;68,15554047;8745,070313;8600
01/09/2023 13:39;0;0;1;408;031-00;BK23678M;9842274;344;376;68,45594025;8724,339844;8600
01/09/2023 13:54;0;0;1;408;031-00;BK23678M;9842274;344;376;68,32844543;8744,288086;8600
01/09/2023 14:09;0;0;1;408;031-00;BK23678M;9842274;344;376;68,8309021;8450,804688;8600
01/09/2023 14:24;0;0;1;408;031-00;BK23678M;9842274;344;376;68,24705505;8518,783203;8600
01/09/2023 14:39;0;0;1;408;031-00;BK23678M;9842274;344;376;68,10630035;8657,920898;8600
01/09/2023 14:54;0;0;1;408;031-00;BK23678M;9842274;344;376;68,36560822;8607,521484;8600
01/09/2023 15:09;0;0;1;408;031-00;BK23678M;9842274;344;376;68,07219696;8641,915039;8600
01/09/2023 15:24;0;0;1;408;031-00;BK23678M;9842274;344;376;68,51171112;8737,207031;8600
01/09/2023 15:39;0;0;1;408;031-00;BK23678M;9842274;344;376;69,31839752;8529,820313;8600
01/09/2023 15:54;0;0;1;408;031-00;BK23678M;9842274;344;376;69,14665985;8553,959961;8600
01/09/2023 17:09;0;0;1;408;021-00;BK24892M;9842460;344;376;58,91007233;7972,24707;8000
01/09/2023 17:24;0;0;1;352;021-00;BK24892M;9842460;288;320;60,16209412;7881,929688;8000
01/09/2023 17:39;0;0;1;352;021-00;BK24892M;9842460;288;320;59,63455582;7960,686523;8000
01/09/2023 17:54;0;0;1;352;021-00;BK24892M;9842460;288;320;59,40610123;8049,947754;8000
01/09/2023 18:09;0;0;1;352;021-00;BK24892M;9842460;288;320;59,61084366;7950,459961;8000
01/09/2023 18:24;0;0;1;352;021-00;BK24892M;9842460;288;320;59,30048752;8008,46582;8000
01/09/2023 18:39;0;0;1;352;021-00;BK24892M;9842460;288;320;58,95676041;8029,206055;8000
01/09/2023 18:54;0;0;1;352;021-00;BK24892M;9842460;288;320;58,65025711;8083,544922;8000
01/09/2023 19:09;0;0;1;352;021-00;BK24892M;9842460;288;320;59,38201141;8014,505859;8000
01/09/2023 19:24;0;0;1;352;021-00;BK24892M;9842460;288;320;59,65327454;7959,898926;8000
01/09/2023 19:39;0;0;1;352;021-00;BK24892M;9842460;288;320;59,42340851;7995,339844;8000
01/09/2023 19:54;0;0;1;352;021-00;BK24892M;9842460;288;320;58,89591599;8068,57959;8000
01/09/2023 20:09;0;0;1;352;021-00;BK24892M;9842460;288;320;59,62729645;7901,614258;8000
01/09/2023 20:24;0;0;1;352;021-00;BK24892M;9842460;288;320;59,85980988;7974,868164;8000
01/09/2023 20:39;0;0;1;352;021-00;BK24892M;9842460;288;320;59,48855591;8073,826172;8000
01/09/2023 20:54;0;0;1;352;021-00;BK24892M;9842460;288;320;59,46775055;8022,648926;8000
01/09/2023 21:09;0;0;1;352;021-00;BK24892M;9842460;288;320;59,81699371;7958,587891;8000
01/09/2023 21:24;0;0;1;352;021-00;BK24892M;9842460;288;320;58,70391846;8078,820801;8000
01/09/2023 21:39;0;0;1;352;021-00;BK24892M;9842460;288;320;59,17071915;8042,850586;8000
01/09/2023 21:54;0;0;1;352;021-00;BK24892M;9842460;288;320;59,07065582;8065,166992;8000
01/09/2023 22:09;0;0;1;352;021-00;BK24892M;9842460;288;320;59,45957947;7974,339844;8000
01/09/2023 22:24;0;0;1;352;021-00;BK24892M;9842460;288;320;59,5658493;7979,069336;8000
01/09/2023 22:39;0;0;1;352;021-00;BK24892M;9842460;288;320;58,92602539;8012,133789;8000
01/09/2023 23:24;0;0;1;352;021-00;BK31839M;9842462;288;320;66,55094147;7971,459473;8000
01/09/2023 23:39;0;0;1;352;021-00;BK31839M;9842462;288;320;67,14006805;8065,435059;8000
01/09/2023 23:54;0;0;1;416;021-00;BK31839M;9842462;352;384;67,13041687;8167,024414;8000
01/10/2023 00:09;0;0;1;416;021-00;BK31839M;9842462;352;384;66,95881653;8142,875977;8000
01/10/2023 00:24;0;0;1;416;021-00;BK31839M;9842462;352;384;66,86177063;8081,707031;8000
01/10/2023 00:39;0;0;1;416;021-00;BK31839M;9842462;352;384;66,8452301;8049,423828;8000
01/10/2023 00:54;0;0;1;416;021-00;BK31839M;9842462;352;384;66,82110596;8156,266113;8000
01/10/2023 01:09;0;0;1;416;021-00;BK31839M;9842462;352;384;67,00830841;8022,902344;8000
01/10/2023 01:24;0;0;1;416;021-00;BK31839M;9842462;352;384;67,2245636;8024,736328;8000
01/10/2023 01:39;0;0;1;416;021-00;BK31839M;9842462;352;384;67,15802002;8038,136719;8000
01/10/2023 01:54;0;0;1;416;021-00;BK31839M;9842462;352;384;66,5881424;8130,019531;8000
01/10/2023 02:09;0;0;1;416;021-00;BK31839M;9842462;352;384;67,30696106;7925,773438;8000
01/10/2023 02:24;0;0;1;416;021-00;BK31839M;9842462;352;384;67,25796509;8011,615723;8000
01/10/2023 02:39;0;0;1;416;021-00;BK31839M;9842462;352;384;67,31936646;8078,826172;8000
01/10/2023 02:54;0;0;1;416;021-00;BK31839M;9842462;352;384;67,06713104;8123,182129;8000
01/10/2023 03:09;0;0;1;416;021-00;BK31839M;9842462;352;384;67,46037292;7968,036133;8000
01/10/2023 03:24;0;0;1;416;021-00;BK31839M;9842462;352;384;67,86162567;7839,142578;8000
01/10/2023 03:39;0;0;1;416;021-00;BK31839M;9842462;352;384;67,24350739;8105,601074;8000
01/10/2023 03:54;0;0;1;416;021-00;BK31839M;9842462;352;384;67,90917206;7910,025879;8000
01/10/2023 04:09;0;0;1;416;021-00;BK31839M;9842462;352;384;67,72480011;7989,564453;8000
01/10/2023 04:24;0;0;1;416;021-00;BK31839M;9842462;352;384;68,09909058;7855,952637;8000
01/10/2023 04:39;0;0;1;416;021-00;BK31839M;9842462;352;384;67,11301422;8149,703125;8000
01/10/2023 04:54;0;0;1;416;021-00;BK31839M;9842462;352;384;67,39768982;8077,78418;8000
01/10/2023 05:09;0;0;1;416;021-00;BK31839M;9842462;352;384;67,38555145;7885,607422;8000
01/10/2023 05:24;0;0;1;416;021-00;BK31839M;9842462;352;384;66,71481323;8125,020508;8000
01/10/2023 05:39;0;0;1;416;021-00;BK31839M;9842462;352;384;66,65834808;8106,648438;8000
01/10/2023 05:54;0;0;1;416;021-00;BK31839M;9842462;352;384;66,64976501;8118,98584;8000
01/10/2023 06:09;0;0;1;416;021-00;BK31839M;9842462;352;384;67,24459839;7986,679688;8000
01/10/2023 06:24;0;0;1;416;021-00;BK31839M;9842462;352;384;68,2250061;7865,126465;8000
01/10/2023 06:39;0;0;1;416;021-00;BK31839M;9842462;352;384;68,2093811;7919,214844;8000
01/10/2023 06:54;0;0;1;416;021-00;BK31839M;9842462;352;384;68,31320953;7901,354492;8000
01/10/2023 07:09;0;0;1;416;021-00;BK31839M;9842462;352;384;67,41381836;8128,439941;8000
01/10/2023 07:24;0;0;1;416;021-00;BK31839M;9842462;352;384;68,14289856;7887,710938;8000
01/10/2023 07:39;0;0;1;416;021-00;BK31839M;9842462;352;384;68,31468964;7978,008301;8000
01/10/2023 07:54;0;0;1;416;021-00;BK31839M;9842462;352;384;68,22330475;8029,724609;8000
01/10/2023 08:09;0;0;1;416;021-00;BK31839M;9842462;352;384;68,35067749;7871,175781;8000
01/10/2023 08:24;0;0;1;416;021-00;BK31839M;9842462;352;384;68,34008026;7955,698242;8000
01/10/2023 08:39;0;0;1;416;021-00;BK31839M;9842462;352;384;67,55161285;8062,286133;8000
01/10/2023 08:54;0;0;1;416;021-00;BK31839M;9842462;352;384;67,30403137;8121,353516;8000
01/10/2023 09:09;0;0;1;416;021-00;BK31839M;9842462;352;384;66,89028168;8137,878906;8000
01/10/2023 09:24;0;0;1;416;021-00;BK31839M;9842462;352;384;67,0539093;8097,996582;8000
01/10/2023 09:39;0;0;1;416;021-00;BK31839M;9842462;352;384;67,27007294;8006,896973;8000
01/10/2023 09:54;0;0;1;416;021-00;BK31839M;9842462;352;384;67,14013672;7985,638672;8000
01/10/2023 10:09;0;0;1;416;021-00;BK31839M;9842462;352;384;66,63430023;8064,907227;8000
01/10/2023 10:24;0;0;1;416;021-00;BK31839M;9842462;352;384;66,82899475;8067,787109;8000
01/10/2023 10:39;0;0;1;416;021-00;BK31839M;9842462;352;384;67,27574158;7968,838867;8000
01/10/2023 10:54;0;0;1;416;021-00;BK31839M;9842462;352;384;66,84183502;8060,442383;8000
01/10/2023 11:09;0;0;1;416;021-00;BK31839M;9842462;352;384;66,83248901;7959,380859;8000
01/10/2023 11:24;0;0;1;416;021-00;BK31839M;9842462;352;384;66,14761353;8156,266113;8000
01/10/2023 11:39;0;0;1;416;021-00;BK31839M;9842462;352;384;66,75067902;8108,223145;8000
01/10/2023 11:54;0;0;1;416;021-00;BK31839M;9842462;352;384;68,21097565;7892,175781;8000
01/10/2023 12:09;0;0;1;416;021-00;BK31839M;9842462;352;384;68,46363068;8034,449219;8000
01/10/2023 12:24;0;0;1;416;021-00;BK31839M;9842462;352;384;68,71006012;8010,300781;8000
01/10/2023 12:39;0;0;1;416;021-00;BK31839M;9842462;352;384;68,4382019;8100,084961;8000
01/10/2023 12:54;0;0;1;416;021-00;BK31839M;9842462;352;384;68,54777527;7947,825684;8000
01/10/2023 13:09;0;0;1;416;021-00;BK31839M;9842462;352;384;67,51939392;8146,807617;8000
01/10/2023 13:24;0;0;1;416;021-00;BK31839M;9842462;352;384;67,79541016;8023,176758;8000
01/10/2023 13:39;0;0;1;416;021-00;BK31839M;9842462;352;384;68,36295319;7864,867676;8000
01/10/2023 13:54;0;0;1;416;021-00;BK31839M;9842462;352;384;67,56114197;8025,259766;8000
01/10/2023 14:09;0;0;1;416;021-00;BK31839M;9842462;352;384;67,61392212;8000,862305;8000
01/10/2023 14:24;0;0;1;416;021-00;BK31839M;9842462;352;384;67,65089417;8094,837402;8000
01/10/2023 14:39;0;0;1;416;021-00;BK31839M;9842462;352;384;67,87171936;8093,262207;8000
01/10/2023 14:54;0;0;1;416;021-00;BK31839M;9842462;352;384;68,32045746;7976,961914;8000
01/10/2023 15:09;0;0;1;416;021-00;BK31839M;9842462;352;384;68,56880951;8017,904785;8000
01/10/2023 15:24;0;0;1;416;021-00;BK31839M;9842462;352;384;68,62660217;7907,399902;8000
01/10/2023 15:39;0;0;1;416;021-00;BK31839M;9842462;352;384;68,25200653;7902,939453;8000
01/10/2023 15:54;0;0;1;416;021-00;BK31839M;9842462;352;384;67,97687531;7868,026367;8000
01/10/2023 16:09;0;0;1;416;021-00;BK31839M;9842462;352;384;67,29285431;8026,047363;8000
01/10/2023 16:24;0;0;1;416;021-00;BK31839M;9842462;352;384;66,86322021;8007,679199;8000
01/10/2023 16:39;0;0;1;416;021-00;BK31839M;9842462;352;384;66,74302673;8001,63916;8000
01/10/2023 16:54;0;0;1;416;021-00;BK31839M;9842462;352;384;66,95458984;7911,600586;8000
01/10/2023 17:09;0;0;1;416;021-00;BK31839M;9842462;352;384;67,05395508;7947,833984;8000
01/10/2023 17:24;0;0;1;416;021-00;BK31839M;9842462;352;384;66,84811401;7970,663086;8000
01/10/2023 17:39;0;0;1;416;021-00;BK31839M;9842462;352;384;66,86476898;7924,996094;8000
01/10/2023 17:54;0;0;1;416;021-00;BK31839M;9842462;352;384;65,977211;8050,999023;8000
01/10/2023 18:09;0;0;1;416;021-00;BK31839M;9842462;352;384;65,98323822;8060,452148;8000
01/10/2023 18:24;0;0;1;416;021-00;BK31839M;9842462;352;384;66,69548035;7922,633789;8000
01/10/2023 18:39;0;0;1;416;021-00;BK31839M;9842462;352;384;66,45839691;7972,24707;8000
01/10/2023 18:54;0;0;1;416;021-00;BK31839M;9842462;352;384;66,09225464;8078,820801;8000
01/10/2023 19:09;0;0;1;416;021-00;BK31839M;9842462;352;384;65,82790375;8015,816895;8000
01/10/2023 19:24;0;0;1;416;021-00;BK31839M;9842462;352;384;65,71334076;8064,643555;8000
01/10/2023 19:39;0;0;1;416;021-00;BK31839M;9842462;352;384;65,36894226;8038,914063;8000
01/10/2023 19:54;0;0;1;416;021-00;BK31839M;9842462;352;384;65,18975067;8005,580566;8000
01/10/2023 20:09;0;0;1;416;021-00;BK31839M;9842462;352;384;65,53144836;7980,908691;8000
01/10/2023 20:24;0;0;1;416;021-00;BK31839M;9842462;352;384;65,9272995;7957,277344;8000
01/10/2023 20:39;0;0;1;416;021-00;BK31839M;9842462;352;384;65,78662109;8042,069336;8000
01/10/2023 20:54;0;0;1;416;021-00;BK31839M;9842462;352;384;66,39590454;8027,362793;8000
01/10/2023 21:09;0;0;1;416;021-00;BK31839M;9842462;352;384;66,40174103;8002,166992;8000
01/10/2023 21:24;0;0;1;416;021-00;BK31839M;9842462;352;384;66,40538025;8010,041016;8000
01/10/2023 21:39;0;0;1;416;021-00;BK31839M;9842462;352;384;66,19382477;8011,087891;8000
01/10/2023 21:54;0;0;1;416;021-00;BK31839M;9842462;352;384;66,04935455;8082,498047;8000
01/10/2023 22:09;0;0;1;416;021-00;BK31839M;9842462;352;384;66,37056732;7966,990234;8000
01/10/2023 22:24;0;0;1;416;021-00;BK31839M;9842462;352;384;66,1628952;8021,586914;8000
01/10/2023 22:39;0;0;1;416;021-00;BK31839M;9842462;352;384;66,10574341;8027,631348;8000
01/10/2023 22:54;0;0;1;416;021-00;BK31839M;9842462;352;384;66,52307129;7961,219727;8000
01/10/2023 23:09;0;0;1;416;021-00;BK31839M;9842462;352;384;65,89646912;8062,54541;8000
01/10/2023 23:24;0;0;1;416;021-00;BK31839M;9842462;352;384;65,87310028;7938,121094;8000
01/10/2023 23:39;0;0;1;416;021-00;BK31839M;9842462;352;384;65,23469543;8019,240234;8000
01/10/2023 23:54;0;0;1;416;021-00;BK31839M;9842462;352;384;65,52740479;7980,898438;8000
01/11/2023 00:09;0;0;1;416;021-00;BK31839M;9842462;352;384;65,66899109;8011,880371;8000
01/11/2023 00:24;0;0;1;416;021-00;BK31839M;9842462;352;384;66,18109894;8018,173828;8000
01/11/2023 00:39;0;0;1;416;021-00;BK31839M;9842462;352;384;66,60414886;7923,410645;8000
01/11/2023 00:54;0;0;1;416;021-00;BK31839M;9842462;352;384;65,75726318;8040,229492;8000
01/11/2023 01:09;0;0;1;416;021-00;BK31839M;9842462;352;384;66,09113312;7981,695313;8000
01/11/2023 01:24;0;0;1;416;021-00;BK31839M;9842462;352;384;65,93236542;8034,458984;8000
01/11/2023 01:39;0;0;1;416;021-00;BK31839M;9842462;352;384;65,77093506;7973,553711;8000
01/11/2023 01:54;0;0;1;416;021-00;BK31839M;9842462;352;384;65,68162537;8052,837891;8000
01/11/2023 02:09;0;0;1;416;021-00;BK31839M;9842462;352;384;65,98523712;7971,978516;8000
01/11/2023 02:24;0;0;1;416;021-00;BK31839M;9842462;352;384;66,00391388;8018,183594;8000
01/11/2023 02:39;0;0;1;416;021-00;BK31839M;9842462;352;384;65,55406952;8099,825684;8000
01/11/2023 02:54;0;0;1;416;021-00;BK31839M;9842462;352;384;66,353508;7943,892578;8000
01/11/2023 03:09;0;0;1;416;021-00;BK31839M;9842462;352;384;66,31633759;7945,466797;8000
01/11/2023 03:24;0;0;1;416;021-00;BK31839M;9842462;352;384;65,66439819;8013,459961;8000
01/11/2023 03:39;0;0;1;416;021-00;BK31839M;9842462;352;384;65,53766632;7969,617188;8000
01/11/2023 03:54;0;0;1;416;021-00;BK31839M;9842462;352;384;65,31809235;8059,395508;8000
01/11/2023 04:09;0;0;1;416;021-00;BK31839M;9842462;352;384;65,4092865;8033,935547;8000
01/11/2023 04:24;0;0;1;416;021-00;BK31839M;9842462;352;384;64,18933105;8020,276367;8000
01/11/2023 10:09;0;0;1;416;011-00;BK29808M;9842552;352;384;52,0748024;6962,094727;7000
01/11/2023 10:24;0;0;1;416;011-00;BK29808M;9842552;352;384;51,9071312;7051,091797;7000
01/11/2023 10:39;0;0;1;392;011-00;BK29808M;9842552;326;360;51,99266434;7007,771484;7000
01/11/2023 10:54;0;0;1;392;011-00;BK29808M;9842552;326;360;52,09007263;7091,510742;7000
01/11/2023 11:09;0;0;1;392;011-00;BK29808M;9842552;326;360;52,5611763;6991,22168;7000
01/11/2023 11:24;0;0;1;392;011-00;BK29808M;9842552;326;360;52,18274307;7088,103027;7000
01/11/2023 11:39;0;0;1;392;011-00;BK29808M;9842552;326;360;52,84306335;6991,231445;7000
01/11/2023 11:54;0;0;1;392;011-00;BK29808M;9842552;326;360;52,85877609;7014,59375;7000
01/11/2023 12:09;0;0;1;392;011-00;BK29808M;9842552;326;360;52,7330246;7007,766602;7000
01/11/2023 12:24;0;0;1;392;011-00;BK29808M;9842552;326;360;52,43227005;7036,389648;7000
01/11/2023 12:39;0;0;1;392;011-00;BK29808M;9842552;326;360;52,21380615;7059,747559;7000
01/11/2023 12:54;0;0;1;392;011-00;BK29808M;9842552;326;360;52,47124481;6987,294922;7000
01/11/2023 13:09;0;0;1;392;011-00;BK29808M;9842552;326;360;52,50785446;6866,011719;7000
01/11/2023 13:24;0;0;1;392;011-00;BK29808M;9842552;326;360;52,31487656;6970,49707;7000
01/11/2023 13:39;0;0;1;392;011-00;BK29808M;9842552;326;360;52,08147049;7013,27832;7000
01/11/2023 13:54;0;0;1;392;011-00;BK29808M;9842552;326;360;52,02963638;7039,012695;7000
01/11/2023 14:09;0;0;1;392;011-00;BK29808M;9842552;326;360;52,20118713;6982,047852;7000
01/11/2023 14:24;0;0;1;392;011-00;BK29808M;9842552;326;360;52,28567886;7034,811523;7000
01/11/2023 14:39;0;0;1;392;011-00;BK29808M;9842552;326;360;52,13965225;7041,374023;7000
01/11/2023 14:54;0;0;1;392;011-00;BK29808M;9842552;326;360;52,25043488;7051,350586;7000
01/11/2023 15:09;0;0;1;392;011-00;BK29808M;9842552;326;360;52,35482788;7003,570801;7000
01/11/2023 15:24;0;0;1;392;011-00;BK29808M;9842552;326;360;52,3413353;7043,467773;7000
01/11/2023 15:39;0;0;1;392;011-00;BK29808M;9842552;326;360;52,68874741;6949,501953;7000
01/11/2023 15:54;0;0;1;392;011-00;BK29808M;9842552;326;360;52,19099808;7062,901367;7000
01/11/2023 16:09;0;0;1;392;011-00;BK29808M;9842552;326;360;52,85959244;6952,900391;7000
01/11/2023 16:24;0;0;1;392;011-00;BK29808M;9842552;326;360;52,42250061;7063,161621;7000
01/11/2023 16:39;0;0;1;392;011-00;BK29808M;9842552;326;360;52,75191879;6993,065918;7000
01/11/2023 16:54;0;0;1;392;011-00;BK29808M;9842552;326;360;52,9484024;6917,200195;7000
01/11/2023 17:09;0;0;1;392;011-00;BK29808M;9842552;326;360;52,90915298;6936,375977;7000
01/11/2023 17:24;0;0;1;392;011-00;BK29808M;9842552;326;360;52,6926651;7016,178711;7000
01/11/2023 17:39;0;0;1;392;011-00;BK29808M;9842552;326;360;52,80954361;6981,265137;7000
01/11/2023 17:54;0;0;1;392;011-00;BK29808M;9842552;326;360;52,62329865;6983,358887;7000
01/11/2023 18:09;0;0;1;392;011-00;BK29808M;9842552;326;360;52,4706459;7021,411133;7000
01/11/2023 18:24;0;0;1;392;011-00;BK29808M;9842552;326;360;52,5213623;6954,480469;7000
01/11/2023 18:39;0;0;1;392;011-00;BK29808M;9842552;326;360;52,25463867;7048,20166;7000
01/11/2023 18:54;0;0;1;392;011-00;BK29808M;9842552;326;360;52,52522659;6961,3125;7000
01/11/2023 19:09;0;0;1;392;011-00;BK29808M;9842552;326;360;52,17009354;7019,322754;7000
01/11/2023 19:24;0;0;1;392;011-00;BK29808M;9842552;326;360;52,03309631;7036,385742;7000
01/11/2023 19:39;0;0;1;392;011-00;BK29808M;9842552;326;360;52,07279968;7018,535156;7000
01/11/2023 19:54;0;0;1;392;011-00;BK29808M;9842552;326;360;52,073246;7035,339844;7000
01/11/2023 20:09;0;0;1;392;011-00;BK29808M;9842552;326;360;51,83477783;7043,731445;7000
01/11/2023 21:09;0;0;1;392;011-00;BK27182M;9842597;326;360;57,11161804;9062,457031;9000
01/11/2023 21:24;0;0;1;392;011-00;BK27182M;9842597;326;360;58,43268585;8929,351563;9000
01/11/2023 21:39;0;0;1;392;011-00;BK27182M;9842597;326;360;58,10757065;9018,095703;9000
01/11/2023 21:54;0;0;1;560;011-00;BK27182M;9842597;496;528;57,97116089;9021,509766;9000
01/11/2023 22:09;0;0;1;560;011-00;BK27182M;9842597;496;528;57,93033981;9010,222656;9000
01/11/2023 22:24;0;0;1;560;011-00;BK27182M;9842597;496;528;58,36988068;9033,842773;9000
01/11/2023 22:39;0;0;1;560;011-00;BK27182M;9842597;496;528;58,10393143;9024,664063;9000
01/11/2023 22:54;0;0;1;560;011-00;BK27182M;9842597;496;528;58,30681992;8936,19043;9000
01/11/2023 23:09;0;0;1;560;011-00;BK27182M;9842597;496;528;58,47396469;9015,464844;9000
01/11/2023 23:24;0;0;1;560;011-00;BK27182M;9842597;496;528;58,87909698;8952,734375;9000
01/11/2023 23:39;0;0;1;560;011-00;BK27182M;9842597;496;528;58,90505981;8930,150391;9000
01/11/2023 23:54;0;0;1;560;011-00;BK27182M;9842597;496;528;58,69191742;8951,677734;9000
01/12/2023 00:09;0;0;1;560;011-00;BK27182M;9842597;496;528;58,50571442;9032,019531;9000
01/12/2023 00:24;0;0;1;560;011-00;BK27182M;9842597;496;528;58,64974594;8996,029297;9000
01/12/2023 00:39;0;0;1;560;011-00;BK27182M;9842597;496;528;58,829422;8990;9000
01/12/2023 00:54;0;0;1;560;011-00;BK27182M;9842597;496;528;58,92287064;8932,521484;9000
01/12/2023 01:09;0;0;1;560;011-00;BK27182M;9842597;496;528;58,88723373;8957,448242;9000
01/12/2023 01:24;0;0;1;560;011-00;BK27182M;9842597;496;528;58,83136749;9017,836914;9000
01/12/2023 01:39;0;0;1;560;011-00;BK27182M;9842597;496;528;58,87793732;8997,105469;9000
01/12/2023 01:54;0;0;1;560;011-00;BK27182M;9842597;496;528;58,99525833;8987,388672;9000
01/12/2023 02:09;0;0;1;560;011-00;BK27182M;9842597;496;528;59,20662689;8897,588867;9000
01/12/2023 02:24;0;0;1;560;011-00;BK27182M;9842597;496;528;58,62215805;9014,158203;9000
01/12/2023 02:39;0;0;1;560;011-00;BK27182M;9842597;496;528;58,66651535;8997,355469;9000
01/12/2023 02:54;0;0;1;560;011-00;BK27182M;9842597;496;528;59,23765182;8973,459961;9000
01/12/2023 03:54;0;0;1;560;011-00;BK34890M;9842598;496;528;53,09157562;8062,285645;8000
01/12/2023 04:09;0;0;1;560;011-00;BK34890M;9842598;496;528;54,27071381;7978,804688;8000
01/12/2023 04:24;0;0;1;464;011-00;BK34890M;9842598;400;432;53,74178696;8090,890137;8000
01/12/2023 04:39;0;0;1;464;011-00;BK34890M;9842598;400;432;53,98372269;8026,844727;8000
01/12/2023 04:54;0;0;1;464;011-00;BK34890M;9842598;400;432;54,22475052;7970,662109;8000
01/12/2023 05:09;0;0;1;464;011-00;BK34890M;9842598;400;432;54,03904724;8050,993164;8000
01/12/2023 05:24;0;0;1;464;011-00;BK34890M;9842598;400;432;54,45341873;7987,208008;8000
01/12/2023 05:39;0;0;1;464;011-00;BK34890M;9842598;400;432;54,72467422;7934,703125;8000
01/12/2023 05:54;0;0;1;464;011-00;BK34890M;9842598;400;432;54,9173317;7952,8125;8000
01/12/2023 06:09;0;0;1;464;011-00;BK34890M;9842598;400;432;54,35057831;8007,668945;8000
01/12/2023 06:24;0;0;1;464;011-00;BK34890M;9842598;400;432;54,60684204;7953,610352;8000
01/12/2023 06:39;0;0;1;464;011-00;BK34890M;9842598;400;432;54,75098801;8010,041992;8000
01/12/2023 06:54;0;0;1;464;011-00;BK34890M;9842598;400;432;54,91235352;8012,926758;8000
01/12/2023 07:09;0;0;1;464;011-00;BK34890M;9842598;400;432;54,55192184;8056,774414;8000
01/12/2023 07:24;0;0;1;464;011-00;BK34890M;9842598;400;432;55,03637314;7961,732422;8000
01/12/2023 07:39;0;0;1;464;011-00;BK34890M;9842598;400;432;54,73880386;8005,570313;8000
01/12/2023 07:54;0;0;1;464;011-00;BK34890M;9842598;400;432;54,61404419;8059,654297;8000
01/12/2023 08:09;0;0;1;464;011-00;BK34890M;9842598;400;432;54,6313858;8040,220215;8000
01/12/2023 08:24;0;0;1;464;011-00;BK34890M;9842598;400;432;54,90500641;7951,770508;8000
01/12/2023 08:39;0;0;1;464;011-00;BK34890M;9842598;400;432;54,44954681;8079,084473;8000
01/12/2023 08:54;0;0;1;464;011-00;BK34890M;9842598;400;432;54,48694229;8049,946289;8000
01/12/2023 09:09;0;0;1;464;011-00;BK34890M;9842598;400;432;54,82199478;7952,02002;8000
01/12/2023 09:24;0;0;1;464;011-00;BK34890M;9842598;400;432;54,79799271;8008,206055;8000
01/12/2023 09:39;0;0;1;464;011-00;BK34890M;9842598;400;432;55,13459396;7973,293945;8000
01/12/2023 09:54;0;0;1;464;011-00;BK34890M;9842598;400;432;55,08818817;7995,868164;8000
01/12/2023 10:09;0;0;1;464;011-00;BK34890M;9842598;400;432;54,89517212;8006,891602;8000
01/12/2023 10:24;0;0;1;464;011-00;BK34890M;9842598;400;432;54,93354797;8045,223633;8000
01/12/2023 10:39;0;0;1;464;011-00;BK34890M;9842598;400;432;54,89245605;8025,788086;8000
01/12/2023 10:54;0;0;1;464;011-00;BK34890M;9842598;400;432;55,03410721;7952,548828;8000
01/12/2023 12:09;0;0;1;464;011-00;BK29807M;9842737;400;432;52,81664276;6962,358398;7000
01/12/2023 12:24;0;0;1;464;011-00;BK29807M;9842737;400;432;53,27908325;7046,885742;7000
01/12/2023 12:39;0;0;1;464;011-00;BK29807M;9842737;400;432;53,24515915;7088,889648;7000
01/12/2023 12:54;0;0;1;392;011-00;BK29807M;9842737;328;360;53,77325058;6936,367188;7000
01/12/2023 13:09;0;0;1;392;011-00;BK29807M;9842737;328;360;53,50143051;6924,814453;7000
01/12/2023 13:24;0;0;1;392;011-00;BK29807M;9842737;328;360;53,2088089;7040,846191;7000
01/12/2023 13:39;0;0;1;392;011-00;BK29807M;9842737;328;360;53,22566223;6995,168945;7000
01/12/2023 13:54;0;0;1;392;011-00;BK29807M;9842737;328;360;53,063694;7016,168457;7000
01/12/2023 14:09;0;0;1;392;011-00;BK29807M;9842737;328;360;52,99624252;6992,811523;7000
01/12/2023 14:24;0;0;1;392;011-00;BK29807M;9842737;328;360;52,89005661;7037,167969;7000
01/12/2023 14:39;0;0;1;392;011-00;BK29807M;9842737;328;360;52,64849091;7033,759766;7000
01/12/2023 14:54;0;0;1;392;011-00;BK29807M;9842737;328;360;52,84294128;7018,013184;7000
01/12/2023 15:09;0;0;1;392;011-00;BK29807M;9842737;328;360;52,72511292;7034,547363;7000
